[11:41:03.239] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=0, encoderB=0
[11:45:40.766] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40552, encoderB=40552
[11:45:40.781] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40593, encoderB=40593
[11:45:40.816] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40593, encoderB=40593
[11:45:40.832] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40634, encoderB=40634
[11:45:40.867] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40634, encoderB=40634
[11:45:40.883] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40674, encoderB=40674
[11:45:40.918] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40674, encoderB=40674
[11:45:40.934] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40715, encoderB=40715
[11:45:40.969] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40715, encoderB=40715
[11:45:40.986] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40757, encoderB=40757
[11:45:41.019] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40757, encoderB=40757
[11:45:41.037] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40797, encoderB=40797
[11:45:41.042] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40797, encoderB=40797
[11:45:41.070] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40797, encoderB=40797
[11:45:41.088] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40838, encoderB=40838
[11:45:41.120] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40838, encoderB=40838
[11:45:41.139] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40879, encoderB=40879
[11:45:41.170] [INFO] PLC status: pos_angular=[0.46, -0.56, -2.4], pos_EE=[46.0, -56.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40879, encoderB=40879
[11:45:41.190] [INFO] PLC status: pos_angular=[0.46, -0.56, -2.4], pos_EE=[46.0, -56.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40920, encoderB=40920
[11:45:41.221] [INFO] PLC status: pos_angular=[0.24, -0.64, -2.4], pos_EE=[24.0, -64.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40920, encoderB=40920
[11:45:41.242] [INFO] PLC status: pos_angular=[0.24, -0.64, -2.4], pos_EE=[24.0, -64.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40961, encoderB=40961
[11:45:41.271] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=40961, encoderB=40961
[11:45:41.294] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41003, encoderB=41003
[11:45:41.321] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41003, encoderB=41003
[11:45:41.345] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41044, encoderB=41044
[11:45:41.372] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.02], pos_EE=[-20.0, -80.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41044, encoderB=41044
[11:45:41.396] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.02], pos_EE=[-20.0, -80.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41085, encoderB=41085
[11:45:41.397] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.02], pos_EE=[-20.0, -80.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=41085, encoderB=41085
[11:45:41.399] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.02], pos_EE=[-20.0, -80.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=41085, encoderB=41085
[11:45:41.422] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=41085, encoderB=41085
[11:45:41.447] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41126, encoderB=41126
[11:45:41.472] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41126, encoderB=41126
[11:45:41.498] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41166, encoderB=41166
[11:45:41.523] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41166, encoderB=41166
[11:45:41.550] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41207, encoderB=41207
[11:45:41.573] [INFO] PLC status: pos_angular=[0.46, -0.56, -2.4], pos_EE=[46.0, -56.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41207, encoderB=41207
[11:45:41.601] [INFO] PLC status: pos_angular=[0.46, -0.56, -2.4], pos_EE=[46.0, -56.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41248, encoderB=41248
[11:45:41.623] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41248, encoderB=41248
[11:45:41.654] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41291, encoderB=41291
[11:45:41.673] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41291, encoderB=41291
[11:45:41.705] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41332, encoderB=41332
[11:45:41.724] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41332, encoderB=41332
[11:45:41.756] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41373, encoderB=41373
[11:45:41.774] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41373, encoderB=41373
[11:45:41.807] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41414, encoderB=41414
[11:45:41.809] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41414, encoderB=41414
[11:45:41.824] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41414, encoderB=41414
[11:45:41.859] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41455, encoderB=41455
[11:45:41.874] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41455, encoderB=41455
[11:45:41.910] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41496, encoderB=41496
[11:45:41.924] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41496, encoderB=41496
[11:45:41.961] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41537, encoderB=41537
[11:45:41.975] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41537, encoderB=41537
[11:45:42.012] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41577, encoderB=41577
[11:45:42.027] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41577, encoderB=41577
[11:45:42.063] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.4], pos_EE=[90.0, -40.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41618, encoderB=41618
[11:45:42.077] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41618, encoderB=41618
[11:45:42.114] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41659, encoderB=41659
[11:45:42.128] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41659, encoderB=41659
[11:45:42.165] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41700, encoderB=41700
[11:45:42.167] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=41701, encoderB=41701
[11:45:42.169] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=41701, encoderB=41701
[11:45:42.178] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=41701, encoderB=41701
[11:45:42.218] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41742, encoderB=41742
[11:45:42.228] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41742, encoderB=41742
[11:45:42.269] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41783, encoderB=41783
[11:45:42.278] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41783, encoderB=41783
[11:45:42.321] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41824, encoderB=41824
[11:45:42.328] [INFO] PLC status: pos_angular=[0.116, 0.1226, -2.4], pos_EE=[11.6025, 12.265, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41824, encoderB=41824
[11:45:42.372] [INFO] PLC status: pos_angular=[0.116, 0.1226, -2.4], pos_EE=[11.6025, 12.265, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41865, encoderB=41865
[11:45:42.380] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41865, encoderB=41865
[11:45:42.423] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41906, encoderB=41906
[11:45:42.430] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41906, encoderB=41906
[11:45:42.474] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41947, encoderB=41947
[11:45:42.480] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.8], pos_EE=[-30.0, 40.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41947, encoderB=41947
[11:45:42.525] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.8], pos_EE=[-30.0, 40.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=41987, encoderB=41987
